sample_id,layer,retention,cosine_similarity,relative_l2,mse,max_absolute_error,dense_ffn_parameters,selected_ffn_parameters,weight_traffic_fraction
0,0,0.2,0.9700,0.20,0.0400,0.20,100,20,0.2
1,0,0.2,0.9710,0.19,0.0361,0.19,100,20,0.2
0,0,0.30000000000000004,0.9960,0.08,0.0064,0.08,100,30,0.3
1,0,0.3,0.9970,0.07,0.0049,0.07,100,30,0.3
0,0,0.4,0.9986,0.05,0.0025,0.05,100,40,0.4
1,0,0.4000000000000001,0.9988,0.04,0.0016,0.04,100,40,0.4
0,0,0.5,0.9993,0.03,0.0009,0.03,100,50,0.5
1,0,0.5000000000000001,0.9995,0.02,0.0004,0.02,100,50,0.5
0,0,0.6,0.9997,0.015,0.000225,0.015,100,60,0.6
1,0,0.6,0.9998,0.014,0.000196,0.014,100,60,0.6
0,0,0.75,0.9999,0.005,0.000025,0.005,100,75,0.75
1,0,0.75,0.9999,0.004,0.000016,0.004,100,75,0.75
0,0,1.0,1.0,0.0,0.0,0.0,100,100,1.0
1,0,1.0,1.0,0.0,0.0,0.0,100,100,1.0
